account_id,is_mule
ACCT_069136,0.007954314198837723
ACCT_069138,0.017223655024956586
ACCT_069150,0.04488949209134493
ACCT_069170,0.014992351474273352
ACCT_069171,0.03793596880634126
ACCT_069186,0.053042252536922775
ACCT_069198,0.010620285974428514
ACCT_069202,0.27413524921810456
ACCT_069205,0.1308382816597214
ACCT_069227,0.03332755065155203
ACCT_069231,0.048473637877316074
ACCT_069233,0.043290651349068614
ACCT_069238,0.09090801077028193
ACCT_069240,0.017418449885450382
ACCT_069243,0.011728277235981651
ACCT_069253,0.021200899996748245
ACCT_069270,0.11260568548412293
ACCT_069314,0.020473275760289702
ACCT_069335,0.010295717765626263
ACCT_069340,0.04990608112395953
ACCT_069350,0.0442643525676723
ACCT_069356,0.008642254961047067
ACCT_069376,0.03226637126333192
ACCT_069385,0.020728781434470156
ACCT_069387,0.05290332522380177
ACCT_069393,0.19525694894402634
ACCT_069414,0.1923366821118704
ACCT_069428,0.022470478346230508
ACCT_069455,0.08972677623544953
ACCT_069458,0.05782288513906633
ACCT_069480,0.08997537704658547
ACCT_069488,0.03604808050265696
ACCT_069497,0.03903979245287877
ACCT_069520,0.10173994453552741
ACCT_069537,0.04417217030018048
ACCT_069543,0.15891277916557883
ACCT_069565,0.06710005017886778
ACCT_069570,0.004983059382116924
ACCT_069573,0.013036751729854223
ACCT_069584,0.13266524865993018
ACCT_069607,0.028856194101021696
ACCT_069625,0.036994262721211424
ACCT_069626,0.03197475579467377
ACCT_069637,0.062426403162336254
ACCT_069689,0.09020551872320394
ACCT_069705,0.02686136503183348
ACCT_069707,0.1286315193384252
ACCT_069733,0.09931576700382846
ACCT_069739,0.03916294860090334
ACCT_069740,0.0754256597075487
ACCT_069753,0.027084224537065556
ACCT_069754,0.15796436054221577
ACCT_069759,0.011048868497353292
ACCT_069764,0.04357653778256345
ACCT_069771,0.027382400208717666
ACCT_069772,0.02549091204991752
ACCT_069784,0.03626713877441736
ACCT_069785,0.10320857689911807
ACCT_069851,0.03235219824647581
ACCT_069892,0.025875302142822028
ACCT_069913,0.11158306368962721
ACCT_069924,0.06418316665910374
ACCT_069927,0.20501405319430413
ACCT_069932,0.01718699539155621
ACCT_069952,0.04021012135351198
ACCT_069966,0.05377042594949563
ACCT_069999,0.013865039246842284
ACCT_070001,0.2656482457445788
ACCT_070022,0.16169752664292697
ACCT_070025,0.03331468004014359
ACCT_070026,0.06901384163372916
ACCT_070029,0.01382765800279358
ACCT_070082,0.07595784286967312
ACCT_070089,0.11612345729464942
ACCT_070094,0.06388667153541007
ACCT_070098,0.021628568975946425
ACCT_070101,0.25635268518150073
ACCT_070104,0.08729211969848853
ACCT_070113,0.013869914848964894
ACCT_070129,0.10987788422489922
ACCT_070153,0.032130070548404346
ACCT_070168,0.07809789367509666
ACCT_070170,0.6074891055521602
ACCT_070182,0.22725671919926688
ACCT_070185,0.050821370863382384
ACCT_070190,0.06408001550068348
ACCT_070223,0.043925267204809534
ACCT_070227,0.14909380197876831
ACCT_070237,0.07111023189133257
ACCT_070240,0.05962579362466792
ACCT_070249,0.017240373521057544
ACCT_070252,0.043732797751148404
ACCT_070269,0.014877777744911055
ACCT_070272,0.3947218120734834
ACCT_070273,0.06984182292946385
ACCT_070275,0.04555065827389035
ACCT_070285,0.03240397057699971
ACCT_070290,0.12934170131615022
ACCT_070295,0.16935932081823452
ACCT_070305,0.04824778531141918
ACCT_070315,0.046234007576334
ACCT_070321,0.06432809340536291
ACCT_070331,0.04256903629064815
ACCT_070335,0.009313550710252706
ACCT_070344,0.04501273461541561
ACCT_070359,0.26908462239469255
ACCT_070378,0.03866478438011415
ACCT_070391,0.04431750816748554
ACCT_070397,0.14690426231770443
ACCT_070405,0.04941325063441154
ACCT_070450,0.11073842418569718
ACCT_070452,0.027754565377654836
ACCT_070476,0.056698798593420155
ACCT_070493,0.05242938415038429
ACCT_070511,0.04972214257590343
ACCT_070564,0.054147086178328724
ACCT_070593,0.13734297449425276
ACCT_070611,0.06685776601656028
ACCT_070618,0.10307885178054628
ACCT_070635,0.1020011104181903
ACCT_070657,0.050028953906705274
ACCT_070687,0.06200464087442173
ACCT_070691,0.03786623768719358
ACCT_070698,0.0434045556490572
ACCT_070709,0.021069212894098938
ACCT_070719,0.08562251321052212
ACCT_070726,0.09450457453112884
ACCT_070752,0.18873669805519322
ACCT_070755,0.03407299613007684
ACCT_070758,0.1109835574017299
ACCT_070762,0.03724232491921415
ACCT_070768,0.05049967678394115
ACCT_070769,0.06684692693256118
ACCT_070773,0.05444348538199666
ACCT_070800,0.05011168908643931
ACCT_070802,0.6929841929697874
ACCT_070808,0.13724417169252282
ACCT_070826,0.02153744402742929
ACCT_070834,0.04319480102343511
ACCT_070837,0.04250838278958407
ACCT_070842,0.012643904258531902
ACCT_070858,0.039045378474434005
ACCT_070879,0.1672479603303523
ACCT_070904,0.3036686670677788
ACCT_070929,0.017816129191555913
ACCT_070936,0.03783687430716369
ACCT_070947,0.013620621175747338
ACCT_070978,0.10453888904410304
ACCT_070984,0.01531162001319583
ACCT_070985,0.026299407377104348
ACCT_070992,0.030175768990425778
ACCT_070994,0.013508411459396772
ACCT_070995,0.11383070939855046
ACCT_071010,0.09125093100437116
ACCT_071023,0.04017997205522852
ACCT_071045,0.31136509775680943
ACCT_071047,0.01402341195687157
ACCT_071054,0.15384354011048032
ACCT_071057,0.06405833082571415
ACCT_071059,0.028765141142659607
ACCT_071080,0.03328550470030634
ACCT_071085,0.10502763213000867
ACCT_071090,0.027558431119522497
ACCT_071091,0.011718526642810435
ACCT_071093,0.18817887402824335
ACCT_071103,0.03709997621148306
ACCT_071114,0.0836922827854774
ACCT_071116,0.15816099904496603
ACCT_071143,0.022446594965078163
ACCT_071156,0.040439305277576165
ACCT_071159,0.46911705132831877
ACCT_071160,0.04183784916403831
ACCT_071181,0.06009680387939548
ACCT_071189,0.04453796420554714
ACCT_071204,0.07864840310612736
ACCT_071208,0.08789841356934538
ACCT_071224,0.12360363380423728
ACCT_071248,0.06259607396681836
ACCT_071259,0.08066107952140021
ACCT_071306,0.024280687491350695
ACCT_071312,0.7628068749360358
ACCT_071315,0.02301975396598587
ACCT_071366,0.029156276621792154
ACCT_071371,0.027518624873225858
ACCT_071376,0.1855460058930656
ACCT_071386,0.008831717001849612
ACCT_071392,0.02351204946150265
ACCT_071400,0.04310382898748086
ACCT_071404,0.05358603359539596
ACCT_071409,0.03493515002249637
ACCT_071413,0.4547421111259008
ACCT_071421,0.8213470343738009
ACCT_071451,0.2419230811334826
ACCT_071461,0.027618076171792096
ACCT_071463,0.053288356946302816
ACCT_071467,0.08906120182790797
ACCT_071474,0.1723323734605403
ACCT_071481,0.229645121518507
ACCT_071487,0.03547289599023928
ACCT_071515,0.030942703613573812
ACCT_071524,0.3824406242519309
ACCT_071527,0.20076030994226188
ACCT_071528,0.023925829108496027
ACCT_071545,0.23898202187644133
ACCT_071563,0.014621047404687355
ACCT_071565,0.03154112807849648
ACCT_071575,0.12899319329463207
ACCT_071583,0.1152624754007751
ACCT_071587,0.08712921795987492
ACCT_071588,0.02181356922496231
ACCT_071607,0.040833577448633515
ACCT_071612,0.08924381222148238
ACCT_071622,0.06672724317256387
ACCT_071626,0.08260151057835742
ACCT_071630,0.049304991089633744
ACCT_071634,0.0722495025057705
ACCT_071680,0.0660323484815474
ACCT_071686,0.017379177646771635
ACCT_071691,0.6261290971061545
ACCT_071701,0.07101091774003437
ACCT_071709,0.029887096346678264
ACCT_071722,0.18970410557229642
ACCT_071730,0.02641669579702718
ACCT_071738,0.012400416119043953
ACCT_071741,0.04321894058077466
ACCT_071777,0.030208658737200068
ACCT_071778,0.04206176124972878
ACCT_071795,0.031528731370631016
ACCT_071802,0.09121710293935228
ACCT_071829,0.03143808446965785
ACCT_071834,0.021325434934550025
ACCT_071836,0.2797632359121462
ACCT_071861,0.05955594636229555
ACCT_071865,0.40181895410876745
ACCT_071881,0.025367951881571225
ACCT_071893,0.1409156943740023
ACCT_071917,0.01029348411116784
ACCT_071934,0.03605796396331456
ACCT_071945,0.03505806279570859
ACCT_071974,0.030643195547734765
ACCT_071989,0.041734139822122485
ACCT_071990,0.009322310820024004
ACCT_071994,0.05575859789603452
ACCT_071996,0.016813960718191072
ACCT_072018,0.014960802308089431
ACCT_072020,0.020796224116960638
ACCT_072022,0.02250761455850688
ACCT_072083,0.08478090119212486
ACCT_072085,0.013977638624964058
ACCT_072097,0.061465129650784725
ACCT_072098,0.025137611139527394
ACCT_072108,0.020621806303064455
ACCT_072126,0.167470152495169
ACCT_072132,0.059858645345302774
ACCT_072143,0.018512089002257148
ACCT_072152,0.058192598524178844
ACCT_072156,0.029211782633149923
ACCT_072161,0.02526776488544689
ACCT_072188,0.030403573169202922
ACCT_072220,0.015822088856061872
ACCT_072237,0.16388425749256522
ACCT_072240,0.22250597672503708
ACCT_072253,0.02778880737348357
ACCT_072261,0.048768576203283245
ACCT_072279,0.03211890828462869
ACCT_072317,0.12122933119537939
ACCT_072319,0.03127864087904565
ACCT_072327,0.03738122309200929
ACCT_072342,0.013136579084373374
ACCT_072345,0.0601880700755396
ACCT_072353,0.021453431495594685
ACCT_072357,0.04750737503972321
ACCT_072381,0.02882207477816542
ACCT_072390,0.04810327811077496
ACCT_072421,0.020746900222801914
ACCT_072441,0.02602905777893611
ACCT_072449,0.020214949345806723
ACCT_072455,0.017335884292879904
ACCT_072482,0.05223802597551434
ACCT_072484,0.03715231897797694
ACCT_072497,0.05051331459650328
ACCT_072502,0.38010786172657235
ACCT_072508,0.0862724923514172
ACCT_072541,0.023303497590507007
ACCT_072542,0.20730150767208938
ACCT_072558,0.009829818596402593
ACCT_072593,0.01940963186879781
ACCT_072598,0.009143787960172973
ACCT_072617,0.03233501409477628
ACCT_072625,0.01252382590677935
ACCT_072650,0.05739172527612735
ACCT_072660,0.06053080964317709
ACCT_072711,0.04142927263974451
ACCT_072721,0.024061333792254315
ACCT_072725,0.014400177373599344
ACCT_072726,0.032855038290468486
ACCT_072735,0.027152578705115414
ACCT_072747,0.033501001389639525
ACCT_072760,0.022756505785666854
ACCT_072765,0.026233163405971243
ACCT_072767,0.03823145251363689
ACCT_072771,0.0838580795855484
ACCT_072808,0.11740205446583653
ACCT_072838,0.02037103487940849
ACCT_072852,0.10629511799464468
ACCT_072854,0.03564796209560732
ACCT_072860,0.06129932089960246
ACCT_072875,0.06861225528823184
ACCT_072896,0.0639443036143434
ACCT_072934,0.07897621861122618
ACCT_072946,0.017328138984095014
ACCT_072958,0.12266895537173303
ACCT_072961,0.0203737830334421
ACCT_072966,0.010896400246126705
ACCT_072992,0.01622659289863684
ACCT_073024,0.046237713527401386
ACCT_073026,0.3984030940912354
ACCT_073044,0.025403660639791232
ACCT_073055,0.4260403625202145
ACCT_073064,0.1461456335496018
ACCT_073070,0.02504366508563297
ACCT_073072,0.06988723120905009
ACCT_073078,0.021789664025721692
ACCT_073089,0.13146044488569553
ACCT_073108,0.029553764907313693
ACCT_073115,0.19656743704362134
ACCT_073120,0.08796255974262217
ACCT_073127,0.03634945551333467
ACCT_073182,0.043532261527423455
ACCT_073196,0.013344162330962014
ACCT_073205,0.05386360581431261
ACCT_073209,0.014623948853009418
ACCT_073225,0.01617478467534931
ACCT_073248,0.02425736842451598
ACCT_073272,0.012277664374929324
ACCT_073283,0.05517811873204405
ACCT_073296,0.01204196463172043
ACCT_073299,0.10118043933789407
ACCT_073300,0.05291384523849233
ACCT_073304,0.09191248360112272
ACCT_073306,0.15220724915570993
ACCT_073352,0.07724737694951485
ACCT_073401,0.08298887228725922
ACCT_073421,0.03211484494224145
ACCT_073422,0.03940497422093868
ACCT_073427,0.09272065031265168
ACCT_073452,0.0372720095773942
ACCT_073463,0.026334540038044186
ACCT_073479,0.018603107818152838
ACCT_073490,0.21361917512734951
ACCT_073493,0.248071053660222
ACCT_073537,0.017279400545553106
ACCT_073544,0.30196671952047893
ACCT_073552,0.01384113576003808
ACCT_073571,0.10117905443787711
ACCT_073590,0.010849105529984209
ACCT_073598,0.06675979334831415
ACCT_073606,0.14879879135320465
ACCT_073615,0.028009562653951464
ACCT_073626,0.1331148326353271
ACCT_073645,0.20040523631197837
ACCT_073667,0.010563339391033247
ACCT_073685,0.1387769912733724
ACCT_073687,0.03888357084773233
ACCT_073701,0.044272532438307616
ACCT_073704,0.040433196564533175
ACCT_073709,0.03007473926463838
ACCT_073720,0.07725374504476165
ACCT_073730,0.0638563775993267
ACCT_073746,0.06662047554442625
ACCT_073749,0.06940782565376202
ACCT_073750,0.03406792409526622
ACCT_073758,0.1345053155974316
ACCT_073766,0.049453345113442376
ACCT_073782,0.015965997796042405
ACCT_073783,0.018936564278729747
ACCT_073807,0.0673939737830331
ACCT_073827,0.13320148682274377
ACCT_073830,0.020460795903067396
ACCT_073834,0.025213396625311753
ACCT_073835,0.02091378523510266
ACCT_073848,0.039566382442019876
ACCT_073852,0.019007425262609068
ACCT_073861,0.009216387243124239
ACCT_073866,0.04836572013850887
ACCT_073899,0.514124479179922
ACCT_073907,0.04423596530356294
ACCT_073919,0.07873277223253193
ACCT_073935,0.018158424732000546
ACCT_073942,0.13402402869660085
ACCT_073957,0.31970255154073873
ACCT_073960,0.04298893935843132
ACCT_073973,0.020112924494097125
ACCT_073988,0.03959072638465982
ACCT_074005,0.04299338139080769
ACCT_074021,0.5527031538494367
ACCT_074028,0.01212761278441284
ACCT_074041,0.06371880055071982
ACCT_074048,0.018584889324457853
ACCT_074049,0.1801620637501991
ACCT_074050,0.028561025824119783
ACCT_074055,0.10119268131256241
ACCT_074060,0.06916330871684748
ACCT_074135,0.03701781818468316
ACCT_074158,0.18495453356758418
ACCT_074167,0.11070436965839071
ACCT_074174,0.8590503046058354
ACCT_074182,0.08141969097967389
ACCT_074201,0.02602079791714579
ACCT_074216,0.17515296728401558
ACCT_074219,0.5952637259207467
ACCT_074223,0.08763806296250279
ACCT_074245,0.1119308523259046
ACCT_074252,0.011643033503790952
ACCT_074285,0.05656376564515308
ACCT_074323,0.13847088694371196
ACCT_074365,0.5589949879854108
ACCT_074382,0.03707004803449133
ACCT_074389,0.011536601375107165
ACCT_074390,0.060523629301581644
ACCT_074394,0.027487535822518297
ACCT_074402,0.01604254927530724
ACCT_074424,0.06860451447444292
ACCT_074433,0.07226014866568078
ACCT_074455,0.05651489944936583
ACCT_074478,0.14848123313023723
ACCT_074523,0.07006265153895001
ACCT_074526,0.03415650922220782
ACCT_074542,0.03528270859489021
ACCT_074556,0.1509392161778353
ACCT_074557,0.0196444461037899
ACCT_074587,0.012364803098778708
ACCT_074601,0.057122202290881885
ACCT_074618,0.0238463120137303
ACCT_074645,0.37211932071401893
ACCT_074664,0.03280896359918172
ACCT_074679,0.05851981805067611
ACCT_074690,0.1310251127666024
ACCT_074693,0.027556593059656177
ACCT_074711,0.21014764615146417
ACCT_074714,0.032344116993860306
ACCT_074717,0.12758303849369296
ACCT_074776,0.019260903742990144
ACCT_074792,0.02894844412305782
ACCT_074794,0.1201842186465004
ACCT_074801,0.017132233198483778
ACCT_074804,0.016958377639805244
ACCT_074811,0.013198354559955215
ACCT_074823,0.03858723840176021
ACCT_074826,0.006787412043015119
ACCT_074840,0.09026398787219612
ACCT_074844,0.13242598210269116
ACCT_074850,0.16938432898118677
ACCT_074864,0.030752652994071053
ACCT_074880,0.07146840760540087
ACCT_074890,0.03997096536846618
ACCT_074926,0.05501958962703245
ACCT_074931,0.06181162542981476
ACCT_074936,0.019933931267253714
ACCT_074947,0.08263760781075279
ACCT_074957,0.023362036913973483
ACCT_074966,0.2425430199774915
ACCT_074968,0.026497344488271964
ACCT_074985,0.05045301630124429
ACCT_074991,0.028358100513312622
ACCT_075016,0.016316032839828236
ACCT_075023,0.023475720872435483
ACCT_075030,0.007788925680004981
ACCT_075037,0.17273589753830912
ACCT_075062,0.046796303198933555
ACCT_075083,0.06830967938644558
ACCT_075088,0.1012457410089297
ACCT_075092,0.014700800335436847
ACCT_075106,0.026441387527257925
ACCT_075112,0.07442443099102133
ACCT_075115,0.027402810797567106
ACCT_075124,0.03686740579198831
ACCT_075141,0.04816842269106377
ACCT_075155,0.021096116150437157
ACCT_075160,0.05857760450380368
ACCT_075165,0.05831047832668764
ACCT_075180,0.07612105552516127
ACCT_075197,0.043657890291421246
ACCT_075257,0.08754225564140763
ACCT_075258,0.03038953610426418
ACCT_075260,0.6225839568064663
ACCT_075261,0.03418678159241341
ACCT_075267,0.11531439932918675
ACCT_075275,0.008487452682460109
ACCT_075300,0.17168609909298
ACCT_075327,0.14942966928202364
ACCT_075347,0.059772642963370565
ACCT_075384,0.00621814255316768
ACCT_075393,0.015435953640667657
ACCT_075397,0.1130761335633407
ACCT_075411,0.03320023309116195
ACCT_075412,0.10257996486420676
ACCT_075438,0.02692206726913418
ACCT_075446,0.023383795767310433
ACCT_075458,0.07563623315829397
ACCT_075461,0.01922386854148074
ACCT_075466,0.01686931024410287
ACCT_075473,0.019286540326452245
ACCT_075481,0.05425091185436656
ACCT_075483,0.06035188675303758
ACCT_075500,0.45304050578904803
ACCT_075505,0.021171880671975778
ACCT_075506,0.06832414743381039
ACCT_075514,0.009009235475649397
ACCT_075529,0.18739416059141323
ACCT_075551,0.02069611239478755
ACCT_075558,0.034058670801482845
ACCT_075563,0.022245926229217956
ACCT_075582,0.06842025038818572
ACCT_075584,0.02852480574993949
ACCT_075599,0.018456168655686837
ACCT_075606,0.01849522476421084
ACCT_075609,0.01331233832710044
ACCT_075616,0.1168188721486933
ACCT_075658,0.20276983565244772
ACCT_075709,0.04709054118093416
ACCT_075742,0.04241326528816163
ACCT_075780,0.015367340496952476
ACCT_075786,0.05032457812038099
ACCT_075789,0.04699056623162396
ACCT_075804,0.11840893891784453
ACCT_075813,0.037044158045840825
ACCT_075836,0.04805242579501996
ACCT_075896,0.030329394841507276
ACCT_075918,0.04892972547411675
ACCT_075921,0.019097394484871594
ACCT_075955,0.051153000841903426
ACCT_075972,0.03129354101888912
ACCT_075974,0.019498772299967448
ACCT_076018,0.5076162899997518
ACCT_076022,0.04085361078735447
ACCT_076048,0.015216807157822181
ACCT_076061,0.1441015610239374
ACCT_076064,0.017251042936857
ACCT_076069,0.013118829491972623
ACCT_076073,0.04182031406739155
ACCT_076082,0.0639913797304441
ACCT_076099,0.06303479681484388
ACCT_076112,0.023041921590269684
ACCT_076175,0.5759426204453721
ACCT_076182,0.0476545998793257
ACCT_076187,0.02991454099591781
ACCT_076190,0.1413558626624636
ACCT_076199,0.04777530995251744
ACCT_076224,0.04939661226090143
ACCT_076240,0.04458895332190759
ACCT_076248,0.07348249862470499
ACCT_076261,0.02254996492762374
ACCT_076262,0.01948276811425093
ACCT_076272,0.0317752709204601
ACCT_076300,0.01848402752217225
ACCT_076305,0.017136041908270772
ACCT_076308,0.04337466858229551
ACCT_076312,0.029892018601031623
ACCT_076346,0.02516496624153796
ACCT_076347,0.4534883081649101
ACCT_076351,0.0415868842002203
ACCT_076372,0.2830135841609698
ACCT_076374,0.1022525659642792
ACCT_076381,0.03261332425769356
ACCT_076390,0.010582273294441552
ACCT_076412,0.19074685964024818
ACCT_076426,0.03349550910722566
ACCT_076473,0.018053112165434506
ACCT_076489,0.0882363693352433
ACCT_076520,0.20706760360653567
ACCT_076564,0.08269478028492448
ACCT_076570,0.03771158428076229
ACCT_076577,0.7544664549905518
ACCT_076600,0.012860176509604457
ACCT_076604,0.15727654928798337
